text,Joy,Trust,Anticipation,Surprise,Fear,Sadness,Disgust,Anger,Positive,Negative,Neutral
"Oj... na grzejniku służącym do suszenia ręczników gruba warstwa kurzu, prysznic....z zasilikonowanym grzybem.",False,False,False,False,False,True,True,False,False,True,False
"Myślę, że żaden cukiernik nie powstydziłby się takich umiejętności zdobienia tortów jakie posiada osoba, która silikonowała prysznic na kilka godzin przed naszym przyjściem (charakterystyczny zapach), bateria łazienkowa kwalifikująca się jedynie do wymiany.",False,False,False,False,False,True,True,True,False,True,False
"Oświetlenie w łazience tragiczne, zrobienie makijażu w takim świetle, tylko przy doświetlaniu latarką z telefonu.",False,False,False,False,False,True,True,True,False,True,False
"Tyle o pokoju - pani ""kierownik"" czy też ""menadżer"" nawet nie broniła się, bo i jak?",False,False,False,False,False,True,False,True,False,True,False
Skoro miała ten brud przed własnymi oczyma?,False,False,False,False,False,True,True,True,False,True,False
Zmieniono nam pokój.,True,False,False,False,False,False,False,False,True,False,True
Czekaliśmy na niego prawie 2 godziny.,False,False,False,False,False,True,True,True,False,True,False
"W tym czasie nikt nie zaproponował nam zejścia do restauracji na kawę, poszliśmy sami...",False,False,False,True,False,True,False,False,False,True,False
"Kolejny pokój sprzątany na szybko, nieco czystszy, ale ilość odświeżacza powietrza wywoływała odruch wymiotny...",True,False,False,False,False,False,True,False,False,True,False
"Po jakimś czasie okazało się, że termostat przy kaloryferze w pokoju nie działa i kaloryfer na 25m2 grzał całą parą...",False,False,False,False,False,True,True,True,False,True,False
Klimatyzacji również brak.,False,False,False,False,False,True,True,True,False,True,False
"Nie wiem, jak ludzie wytrzymują tam latem, my musieliśmy zamykać kota w transporterze średnio co 2 godziny, żeby otworzyć okno na oścież i wychładzać pokój.",False,False,False,True,False,True,True,True,False,True,False
W nocy było strasznie.,False,False,False,False,True,True,True,True,False,True,False
"Generalnie pokoje małe, niewygodne, nieergonomicznie urządzone.",False,False,False,False,False,True,True,False,False,True,False
Jedzenie bardzo słabe.,False,False,False,False,False,True,True,False,False,True,False
"Surówki ""z wiadra"", typowa niedorobiona garkuchnia...",False,False,False,False,False,True,True,True,False,True,False
Menu sylwestrowe wołające o pomstę do nieba.,False,False,False,False,False,True,True,True,False,True,False
"Jeśli ktoś skusił się na szumnie nazwane BBQ ribbs, to chyba połamał na nich zęby.",False,False,False,False,False,False,True,True,False,True,False
"Rozreklamowany ""spacer"" po czerwonym dywanie w błysku fleszy nijak miał się do rzeczywistości, zabrakło fleszy...",False,False,False,True,False,True,True,True,False,True,False
"Orkiestra grająca na zabawie sylwestrowej przygotowała dziwny repertuar, a kiedy w przerwie grał didżej i było już grubo po północy ludzie zaczęli się dobrze bawić, znowu weszła orkiestra.",False,False,False,False,False,True,True,False,False,True,False
"Ludzie prosili, żeby już nie grała, żeby został didżej, powiedziano im, że orkiestra musi grać...dopiero po interwencji kilku osób w recepcji udało się pozbyć orkiestry.",True,False,False,False,False,True,False,True,True,True,False
"Open bar proponował pięć drinków, a po godzinie 2 w nocy zaczęto ludziom odmawiać ich przygotowywania.",False,False,False,False,False,True,True,True,False,True,False
Kelnerzy serwowali niewybredne żarty poproszeni o doniesienie wódki na stół...,False,False,False,False,False,True,True,True,False,True,False
"Na stołach brakowało napojów gazowanych, trzeba było o nie prosić, a kelnerzy niechętnie je donosili.",False,False,False,False,False,True,False,True,False,True,False
"Zorganizowano zabawę sylwestrową dla dzieci, ale panie animatorki nie panowały nad grupą - dzieci wychodziły z sali gdzie i kiedy chciały, a przecież hotel znajduje się nad jeziorem...",False,False,False,False,True,True,False,True,False,True,False
"Obsługa hotelu... nikt nic nie wie, wszyscy niedoinformowani.",False,False,False,False,False,True,False,True,False,True,False
"Nikt nie powiedział nam, ze wejściówki do zoo i fokarium są w pokoju, że jeśli chcemy iść to musimy je zabrać, a kiedy przed wyjściem pytaliśmy o to w recepcji, powiedziano nam, że wystarczy przy wejściu do zoo powiedzieć, że jesteśmy w hotelu.",False,False,False,True,False,True,False,True,False,True,False
W kasie zoo jednak nikt nic o tym nie wiedział...ehhh.,False,False,False,True,False,True,False,True,False,True,False
"Do tego kelnerzy...miałam wrażenie, że przez 3 doby pobytu, od śniadania do godziny 22, a potem w sylwestra do późnej nocy obsługiwali nas ci sami ludzie.",False,False,False,True,False,True,False,False,False,True,False
"Po rozmowach z gośćmi wiemy, że nie tylko my czuliśmy się niezręcznie przez to, że obsługują nas po prostu zmęczeni pracownicy.",False,False,False,False,False,True,False,False,False,True,False
"Po samym sylwestrze okazało się, że mimo, że informowaliśmy, że przyjeżdżamy z kotem, pierwszy zaproponowany nam pokój znajdował się dokładnie od strony, przy której puszczano fajerwerki...",False,False,False,True,False,True,False,True,False,True,False
Bilard w barze (jeden stół) płatny.,False,False,False,True,False,True,False,True,False,True,False
"Kręgle płatne (dwa tory, cena wysoka, kule poobijane, niesprawna maszyna podnosząca kręgle, która stawiała z powrotem nawet te, które zostały zbite).",False,False,False,False,False,True,False,True,False,True,False
"Basen z bardzo mocno chlorowaną wodą, na 90 pokojów hotelowych, domków na drzewach i rybaczówce basen zdecydowanie zbyt mały.",False,False,False,False,False,True,False,True,False,True,False
Jedno jacuzzi...wiecznie okupowane.,False,False,False,False,False,True,False,True,False,True,False
Łącznie pobyt na 3 noce z balem sylwestrowym wyniósł nas około 3500zł...,False,False,False,False,False,True,False,False,False,True,False
W tej cenie spodziewałam się chociażby...czystości?,False,False,False,True,False,True,False,True,False,True,False
I dobrego jedzenia.,False,False,False,False,False,True,True,True,False,True,False
"Zawiodłam się bardzo, więcej tam nie pojadę.",False,False,False,True,False,True,False,True,False,True,False
"Gdyby nie to, że byliśmy ze zmęczonym podróżą dzieckiem i kotem, wyjechalibyśmy gdy tylko zobaczyliśmy pokój.",False,False,True,False,False,True,True,True,False,True,False
"Sytuację uratowało ciekawe zoo i fokarium, które były atrakcją dla dziecka.",True,False,False,False,False,False,False,False,True,False,False
"Nie polecam, znam znacznie ciekawsze miejsca, a tu mam wrażenie, że po prostu nas naciągnięto.",False,False,False,False,False,True,True,True,False,True,False
"Pomijam, że nawet nie usłyszeliśmy zwykłego ""przepraszam"" za sytuację z pokojem.",False,False,False,False,False,True,False,True,False,True,False
"Na dowód, zamieszczam zdjęcia, a wy sami sobie odpowiedzcie, czy te 3 noce w takich warunkach warte były tych pieniędzy...",False,False,False,False,False,True,True,True,False,True,False
###########################,False,False,False,False,False,True,True,True,False,True,False
Nie wiem skąd ten człowiek ma doktora chyba z Niskich Łąk.,False,False,False,False,False,True,True,True,False,True,False
Na wykłady nie warto chodzić bo jest on skryptem na tablicy.,False,False,False,False,False,True,True,True,False,True,False
Błądzi w zadaniach.,False,False,False,False,False,True,True,True,False,True,False
Generalnie koleś do bani.,False,False,False,False,False,True,True,True,False,True,False
###########################,False,False,False,False,False,True,True,True,False,True,False
Pani Aleksandra to profesjonalny psycholog.,True,True,False,False,False,False,False,False,True,False,False
Bardzo zaangażowana w swoją pracę i uważnie słuchająca pacjenta.,True,True,False,False,False,False,False,False,True,False,False
"W naszym przypadku pacjentem jest moja 13-letnia córka,dla której Pani Aleksandra znalazła odpowiedniego terapeutę w związku z występującym problemem.",True,True,False,False,False,False,False,False,True,False,False
"Jesteśmy dopiero po 1 wizycie,ale moje córka chce iść na kolejną i to jest najlepszy dowód, że polecamy tą psycholog.",True,True,False,False,False,False,False,False,True,False,False
###########################,True,True,False,False,False,False,False,False,True,False,False
"Witam, juz na samym poczatku zdecydowanie odradzam wszystkim pobyt w tym beznadziejnym miejscu, w którym Gość traktowany jest w najlepszym razie jako intruz !",False,False,False,False,False,True,True,True,False,True,False
"Poza poprawnym wyglądem obiektu, cała reszta zasługuje na jednoznaczna krytykę.",True,False,False,False,False,True,False,True,True,True,False
"Jakość potraw zbliżona jest do dworcowych barów z poprzedniego ustroju, obsługa zaś sprawia wrażenie odbywania kary w zakładzie karnym.",False,False,False,False,False,True,True,True,False,True,False
Z cała pewnością obiekt ten nie zasługuje na 5* ani tez nawet na 4*.,False,False,False,False,False,True,True,True,False,True,False
"Nadto po zgłoszeniu szeregu niedogodnien zaproponowano mi rekompensatę, z której hotel jednak nie wywiązał sie.",True,False,False,True,False,True,False,True,False,True,False
Jednym słowem ten hotel to nieporozumienie.,False,False,False,False,False,True,True,True,False,True,False
Oskar Kaminski,False,False,False,False,False,False,False,False,False,False,True
###########################,False,False,False,False,False,True,True,True,False,True,False
"Hotel położony w centrum Lichenia, do Bazyliki oraz całego sanktuarium wystarczy przejść na drugą stronę ulicy.",True,False,False,False,False,False,False,False,True,False,False
"Od środkowej strony hotel usytuowany jest bezpośrednio przy jeziorze.Pokoje przytulne i czyste, jedyny mankament to brak łóżka małżeńskiego w apartamencie.",True,False,False,False,False,True,False,False,True,True,False
"Zamiast tego dwa osobne, które się rozsuwają.Jedzenie w restauracji bardzo dobre.Obsługa hotelu bardzo sympatyczna i pomocna.",True,False,False,False,False,True,False,False,True,True,False
###########################,True,False,False,False,False,False,False,False,True,False,False
"Spędziliśmy w hotelu tylko jedną noc, a szkoda,bo chętnie skorzystalibyśmy z basenu i spa.",True,False,False,False,False,True,False,False,True,True,False
Hotel położony przy drodze wylotowej z Buska-Zdroju.,False,False,False,False,False,False,False,False,False,False,True
"Z zewnątrz dość niepozorny, jakby industrialny w stylu.",False,False,False,False,False,False,False,False,False,True,True
Bezpłatny parking.,True,False,False,False,False,False,False,False,True,False,False
"Hotel urządzony dość skromnie, ale konsekwentnie, funkcjonalnie i w przyjemnej kolorystyce.",True,False,False,False,False,True,False,False,True,True,False
Pokoje podstawowe mogłyby być większe.,False,False,False,False,False,True,False,False,False,True,False
Czystość bez zarzutu.,True,False,False,False,False,False,False,False,True,False,False
Bardzo wygodne podwójne łóżko i dobrej jakości pościel.,True,False,False,False,False,False,False,False,True,False,False
W łazience ucieszył nas podest dla dziecka.,True,False,False,False,False,False,False,False,True,False,False
Przyjemne kosmetyki.,True,False,False,False,False,False,False,False,True,False,False
"Dodatkowa kołdra, szlafroki, kapcie itp. w szafie.",True,False,False,False,False,False,False,False,True,False,False
Woda mineralna z Buska w pokoju.,True,False,False,False,False,False,False,False,True,False,False
"Bezpłatne, sprawne Wifi.",True,False,False,False,False,False,False,False,True,False,False
Obsługa miła.,True,False,False,False,False,False,False,False,True,False,False
